GROUP,DESCRIPTION,FUNCTION,TIMEOUT,PARAM1,PARAM2,UNIT,LOW,HIGH,KEY,VAL,TID
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Delay,delay,,200,,,,,,,GPIO_LOOP_710_DELA
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,,,GPIO_LOOP_720_DIAG
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Delay,delay,,200,,,,,,,GPIO_LOOP_730_DELA
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Set AP_TO_STOCKHOLM_UART_RTS_L  low,diags,,socgpio --pin 91 --port 0 --output 0,OK,,,,,,GPIO_LOOP740_DIAG
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Delay,delay,,200,,,,,,,GPIO_LOOP_750_DELA
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,,,GPIO_LOOP_760_DIAG
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,Delay,delay,,200,,,,,,,GPIO_LOOP_770_DELA
GPIO_STOCK_CTS Loopbacks STOCKHOLM_TO_AP_UART_CTS_L,disconnect STOCKHOLM_TO_AP_UART_CTS_L,disconnect,,STOCKHOLM_TO_AP_UART_CTS_L,,,,,,,GPIO_LOOP_780_DISC
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,relay STOCKHOLM_TO_AOP_HOST_WAKE,relay,,STOCKHOLM_TO_AOP_HOST_WAKE,,,,,{{comment}},should_not_work,GPIO_LOOP_790_RELA
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Magic,delay,,200,,,,,{{comment}},should_not_work,GPIO_LOOP_800_DELA
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Set STOCKHOLM_TO_AOP_HOST_WAKE high,diags,,socgpio --pin 45 --port 1 --output 1,OK,,,,{{comment}},should_not_work,GPIO_LOOP_810_DIAG
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Delay,delay,,200,,,,,{{comment}},should_not_work,GPIO_LOOP_820_DELA
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 1,,,,{{comment}},should_not_work,GPIO_LOOP_830_DIAG
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Delay,delay,,200,,,,,{{comment}},should_not_work,GPIO_LOOP_840_DELA
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Set STOCKHOLM_TO_AOP_HOST_WAKE  low,diags,,socgpio --pin 45 --port 1 --output 0,OK,,,,{{comment}},should_not_work,GPIO_LOOP850_DIAG
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Delay,delay,,200,,,,,{{comment}},should_not_work,GPIO_LOOP_860_DELA
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Measure ALS_INT_L,diags,,socgpio --pin 1 --port 1 --get,1] = 0,,,,{{comment}},should_not_work,GPIO_LOOP_870_DIAG
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,Delay,delay,,200,,,,,{{comment}},should_not_work,GPIO_LOOP_880_DELA
GPIO_HOST_WAKE Loopbacks STOCKHOLM_TO_AOP_HOST_WAKE ,disconnect STOCKHOLM_TO_AOP_HOST_WAKE,disconnect,,STOCKHOLM_TO_AOP_HOST_WAKE,,,,,{{comment}},should_not_work,GPIO_LOOP_890_DISC
ORCA Power,Apply 20mA to PP3V0_SLEEP2_LDO3,eload,,PP3V0_SLEEP2_LDO3,20,mA,,,,,ORCA_PWR_100_ELOA
ORCA Power,Measure eload current on PP3V0_SLEEP2_LDO3,iload,,PP3V0_SLEEP2_LDO3,{{orca_3v0_ldo3_current_mA}},mA,10,30,,,ORCA_PWR_110_ILOA
ORCA Power,measure PP3V0_SLEEP2_LDO3,diags,,pmuadc --read ldo3,,,,,,,ORCA_PWR_LDO3100_DIAG
ORCA Power,measure PP3V0_SLEEP2_LDO3,parse,,{{ldo3}},{{orca_3v0_20ma_load_voltage}},mV,2940,3060,,,ORCA_PWR_LDO3110_PARS_ORCA_3V0_20MA_LOAD_VOLTAGE
ORCA Power,Apply 20mA to PP3V0_SLEEP2_LDO3,eload,,PP3V0_SLEEP2_LDO3,0,mA,,,,,ORCA_PWR_101_ELOA
PMU-GPIO PMU GPIO Test,Use diags to read DEBUG_TO_AOP_PMU_INT ,diags,,pmugpio --pin 14 --get,] = 1,,,,{{comment}},to_be_validated,PMU_GPIO_100_DIAG
PMU-GPIO PMU GPIO Test,Read 0x0D register to trigger interrupt,diags,,tristar -r '0x0d',OK,,,,{{comment}},to_be_validated,PMU_GPIO_110_DIAG
PMU-GPIO PMU GPIO Test,Use diags to read DEBUG_TO_AOP_PMU_INT ,diags,,pmugpio --pin 14 --get,] = 0,,,,{{comment}},to_be_validated,PMU_GPIO_120_DIAG
PMU-GPIO PMU IO Test,PMU_TO_AOP_RESET_L,measure,,PMU_TO_AOP_RESET_L,{{pmu_aop_reset}},V,,,{{comment}},to_be_validated,PMU_IO_100_MEAS_PMU_AOP_RESET
PMU-GPIO PMU IO Test,Set PP_CON_DET_EN_PIN = 1.1V,supply,,PP_CON_DET_EN_PIN,1.1,,,,{{comment}},to_be_validated,PMU_IO_110_SUPP
PMU-GPIO PMU IO Test,BAUX_DEBUG_TO_PMU_VBUS_DET_L,diags,,pmureg -r 0 0x0613 1,0x00,,,,{{comment}},to_be_validated,PMU_IO_120_DIAG
PMU-GPIO PMU IO Test,Set PP_CON_DET_EN_PIN = 4.6V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,{{comment}},to_be_validated,PMU_IO_130_SUPP
PMU-GPIO PMU GPIO Test,Use diags to read DEBUG_TO_AOP_PMU_INT ,diags,,pmugpio --pin 14 --get,] = 1,,,,{{comment}},to_be_validated,PMU_GPIO_140_DIAG
PMU-GPIO PMU IO Test,BAUX_DEBUG_TO_PMU_VBUS_DET_L,diags,,pmureg -r 0 0x0613 1,0x02,,,,{{comment}},to_be_validated,PMU_IO_150_DIAG
PMU-GPIO PMU IO Test,Measure DEBUG_TO_PMU_RESET,measure,,DEBUG_TO_PMU_RESET,{{pmu_reset}},V,,,{{comment}},to_be_validated,PMU_IO_160_MEAS_PMU_RESET
PMU-SLEEP3 ADC Sleep3,Change state from awake to Sleep3,diags,,sleep -h,,,,,{{comment}},sw_unsupported,SLEEP3_ADC_500_DIAG
PMU-SLEEP3 ADC Sleep3,Verify enter Sleep3,detect,,Hibernating,,,,,{{comment}},sw_unsupported,SLEEP3_ADC_510_DETE
PMU-SLEEP3 ADC Sleep3,Delay,delay,,500,,,,,{{comment}},sw_unsupported,SLEEP3_ADC__DELA
PMU-SLEEP3 ADC Sleep3,Measure system current,datalogger,,300,{{sleep3_system_current}},mA,0.5,1.5,{{comment}},sw_unsupported,SLEEP3_ADC_101_DATA_SLEEP3_SYSTEM_CURRENT
PMU-SLEEP3 ADC Sleep3,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{sleep3_vdd_main}},V,3.77,3.93,{{comment}},sw_unsupported,SLEEP3_ADC_VDD_MEAS_SLEEP3_VDD_MAIN
PMU-SLEEP3 ADC Sleep3,Measure PP_VDD_MAIN_WLAN_SW,measure,,PP_VDD_MAIN_WLAN_SW,{{sleep3_vdd_main_wlan_sw}},V,3.77,3.93,{{comment}},sw_unsupported,SLEEP3_ADC_103_MEAS_SLEEP3_VDD_MAIN_WLAN_SW
PMU-SLEEP3 ADC Sleep3,Measure PP0V8_SLEEP1_SW1,measure,,PP0V8_SLEEP1_SW1,{{sleep3_0v8_sleep1_sw1}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW1_MEAS_SLEEP3_0V8_SLEEP1_SW1
PMU-SLEEP3 ADC Sleep3,Measure PP1V1_SLEEP1_SW2,measure,,PP1V1_SLEEP1_SW2,{{sleep3_1v1_sleep1_sw2}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW2_MEAS_SLEEP3_1V1_SLEEP1_SW2
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_SLEEP2_SW3A,measure,,PP1V8_SLEEP2_SW3A,{{sleep3_1v8_sleep2_sw3a}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW3A_MEAS_SLEEP3_1V8_SLEEP2_SW3A
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_AWAKE_SW3B,measure,,PP1V8_DISP_CONN,{{sleep3_1v8_awake_sw3b}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW3B_MEAS_SLEEP3_1V8_AWAKE_SW3B
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_AWAKE_SW3C,measure,,PP1V8_AWAKE_SW3C,{{sleep3_1v8_awake_sw3c}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW3C_MEAS_SLEEP3_1V8_AWAKE_SW3C
PMU-SLEEP3 ADC Sleep3,Measure PPVDD_MAIN_SLEEP1_SW4,measure,,PPVDD_MAIN_SLEEP1_SW4,{{sleep3_vdd_main_sleep1_sw4}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW4_MEAS_SLEEP3_VDD_MAIN_SLEEP1_SW4
PMU-SLEEP3 ADC Sleep3,Measure PP1V2_AWAKE_SW5,measure,,PP1V2_DISP_CONN,{{sleep3_1v2_awake_sw5}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW5_MEAS_SLEEP3_1V2_AWAKE_SW5
PMU-SLEEP3 ADC Sleep3,Measure PP3V3_SLEEP2_SW6,measure,,PP3V3_SLEEP2_SW6,{{sleep3_3v3_sleep2_sw6}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_SW6_MEAS_SLEEP3_3V3_SLEEP2_SW6
PMU-SLEEP3 ADC Sleep3,Measure PP0V6_SLEEP1_BUCK0,measure,,PP0V6_SLEEP1_BUCK0,{{sleep3_0v6_sleep1_buck0}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_B0_MEAS_SLEEP3_0V6_SLEEP1_BUCK0
PMU-SLEEP3 ADC Sleep3,Measure PP0V8_SLEEP2_BUCK1,measure,,PP0V8_SLEEP2_BUCK1,{{sleep3_0v8_sleep2_buck1}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_B1_MEAS_SLEEP3_0V8_SLEEP2_BUCK1
PMU-SLEEP3 ADC Sleep3,Measure PP1V1_SLEEP3_BUCK2,measure,,PP1V1_SLEEP3_BUCK2,{{sleep3_1v1_sleep3_buck2}},V,1.08,1.12,{{comment}},sw_unsupported,SLEEP3_ADC_B2_MEAS_SLEEP3_1V1_SLEEP3_BUCK2
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_SLEEP3_BUCK3,measure,,PP1V8_SLEEP3_BUCK3,{{sleep3_1v8_sleep3_buck3}},V,1.76,1.84,{{comment}},sw_unsupported,SLEEP3_ADC_B3_MEAS_SLEEP3_1V8_SLEEP3_BUCK3
PMU-SLEEP3 ADC Sleep3,Measure PP1V2_AWAKE_BUCK4,measure,,PP1V2_AWAKE_BUCK4,{{sleep3_1v2_awake_buck4}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_B4_MEAS_SLEEP3_1V2_AWAKE_BUCK4
PMU-SLEEP3 ADC Sleep3,Measure PP0V6_SLEEP2_LDO0,measure,,PP0V6_SLEEP2_LDO0,{{sleep3_0v6_sleep2_ldo0}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO0_MEAS_SLEEP3_0V6_SLEEP2_LDO0
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_SLEEP2_LDO1,measure,,PP1V8_SLEEP2_LDO1,{{sleep3_1v8_sleep2_ldo1}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO1_MEAS_SLEEP3_1V8_SLEEP2_LDO1
PMU-SLEEP3 ADC Sleep3,Measure PP3V0_SLEEP3_LDO2,measure,,PP3V0_SLEEP3_LDO2,{{sleep3_3v0_sleep3_ldo2}},V,2.94,3.06,{{comment}},sw_unsupported,SLEEP3_ADC_LDO2_MEAS_SLEEP3_3V0_SLEEP3_LDO2
PMU-SLEEP3 ADC Sleep3,Measure PP3V0_SLEEP2_LDO3,measure,,PP3V0_SLEEP2_LDO3,{{sleep3_3v0_sleep2_ldo3}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO3_MEAS_SLEEP3_3V0_SLEEP2_LDO3
PMU-SLEEP3 ADC Sleep3,Measure PP3V0_AWAKE_LDO4,measure,,PP3V0_AWAKE_LDO4,{{sleep3_3v0_awake_ldo4}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO4_MEAS_SLEEP3_3V0_AWAKE_LDO4
PMU-SLEEP3 ADC Sleep3,Measure PP3V0_AWAKE_LDO5,measure,,PP3V0_AWAKE_LDO5,{{sleep3_3v0_awake_ldo5}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO5_MEAS_SLEEP3_3V0_AWAKE_LDO5
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_SLEEP1_LDO6,measure,,PP1V8_SLEEP1_DMIC_CONN,{{sleep3_1v8_sleep1_ldo6}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO6_MEAS_SLEEP3_1V8_SLEEP1_LDO6
PMU-SLEEP3 ADC Sleep3,Measure PP3V0_AWAKE_LDO7,measure,,PP3V0_AWAKE_LDO7,{{sleep3_3v0_awake_ldo7}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO7_MEAS_SLEEP3_3V0_AWAKE_LDO7
PMU-SLEEP3 ADC Sleep3,Measure PP1V9_SLEEP2_LDO8,measure,,PP1V9_SLEEP2_BONN_AVDD,{{sleep3_1v9_sleep2_ldo8}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_LDO8_MEAS_SLEEP3_1V9_SLEEP2_LDO8
PMU-SLEEP3 ADC Sleep3,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{sleep3_1v8_always_ldo9}},V,1.76,1.84,{{comment}},sw_unsupported,SLEEP3_ADC_LDO9_MEAS_SLEEP3_1V8_ALWAYS_LDO9
PMU-SLEEP3 ADC Sleep3,Measure PP3V3_SLEEP3_BUBO,measure,,PP3V3_SLEEP3_BUBO,{{sleep3_3v3_sleep3_bubo}},V,3.77,3.93,{{comment}},sw_unsupported,SLEEP3_ADC_BUBO_MEAS_SLEEP3_3V3_SLEEP3_BUBO
PMU-SLEEP3 ADC Sleep3,Measure PPV_SLEEP2_AUX_LDO,measure,,PPV_SLEEP2_AUX_LDO,{{sleep3_sleep2_aux_ldo}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_AUX_MEAS_SLEEP3_SLEEP2_AUX_LDO
PMU-SLEEP3 ADC Sleep3,Measure PMU_TO_SYSTEM_AWAKE_PWRGOOD,measure,,PMU_TO_SYSTEM_AWAKE_PWRGOOD,{{sleep3_to_system_awake_pwrgood}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_503_MEAS_SLEEP3_TO_SYSTEM_AWAKE_PWRGO
PMU-SLEEP3 ADC Sleep3,Measure PMU_TO_AOP_AP_SLEEP1_PWRGOOD,measure,,PMU_TO_AOP_AP_SLEEP1_PWRGOOD,{{sleep3_to_aop_ap_sleep1_pwrgood}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_506_MEAS_SLEEP3_TO_AOP_AP_SLEEP1_PWRG
PMU-SLEEP3 ADC Sleep3,Measure PMU_VREF,measure,,PMU_VREF,{{sleep3_vref}},V,1.18,1.22,{{comment}},sw_unsupported,SLEEP3_ADC_VREF_MEAS_SLEEP3_VREF
PMU-SLEEP3 ADC Sleep3,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{sleep3_vdd_rtc}},V,2.45,2.55,{{comment}},sw_unsupported,SLEEP3_ADC_RTC_MEAS_SLEEP3_VDD_RTC
PMU-SLEEP3 ADC Sleep3,Measure PMU_SW1_EXT_ON,measure,,PMU_SW1_EXT_ON,{{sleep3_sw1_ext_on}},V,-0.05,0.05,{{comment}},sw_unsupported,SLEEP3_ADC_507_MEAS_SLEEP3_SW1_EXT_ON
PMU-SLEEP3 ADC Sleep3,Measure PMU_TO_AP_DISP_SYS_ALIVE,measure,,PMU_TO_AP_DISP_SYS_ALIVE,{{sleep3_to_ap_disp_sys_alive}},V,1.76,1.84,{{comment}},sw_unsupported,SLEEP3_ADC_505_MEAS_SLEEP3_TO_AP_DISP_SYS_ALIVE
PMU-SLEEP3 ADC Sleep3,Measure PMU_TO_SYSTEM_VDD_OK,measure,,PMU_TO_SYSTEM_VDD_OK,{{sleep3_to_system_vdd_ok}},V,-0.05,1.84,{{comment}},sw_unsupported,SLEEP3_ADC_VDD_OK_MEAS_SLEEP3_TO_SYSTEM_VDD_OK
PMU-SLEEP3 ADC Sleep3,Press button,button,,BUTTON_TO_PMU_BTN_L,,,,,{{comment}},sw_unsupported,SLEEP3_ADC_100_BUTT
PMU-SLEEP3 ADC Sleep3,Verify system wake,detect,,:-),,,,,{{comment}},sw_unsupported,SLEEP3_ADC_110_DETE
LISA_RTP Lisa PD_ON Width,Measure the pulse width of Bonn PD_ON *NOTE:KILLS RTP!*,diags,,BonnPDON,,,,,,,LISA_PD_ON_200_DIAG
LISA_RTP Lisa PD_ON Width,Reports the width of Bonn PD_ON in 24MHz ticks.,parse,,{{lisa_bonn_pdon_width_ticks}},{{lisa_bonn_pdon_width_ticks}},,2243.87,2370.01,,,LISA_PD_ON_220_PARS_LISA_BONN_PDON_WIDTH_TICKS
PMU-ULPM ADC ULPM,Set PP_CON_DET_EN_PIN = 1.1V,supply,,PP_CON_DET_EN_PIN,1.1,V,,,{{comment}},not_work,PMU_ULPM_100_SUPP
PMU-ULPM ADC ULPM,Set PP_CON_DET_EN_PIN = 4.6V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,{{comment}},not_work,PMU_ULPM_110_SUPP
PMU_ULP_S Setup,Drive 0.0V to DEBUG_CON_DET_L,relay,,DEBUG_CON_DET_L,,,,,{{comment}},not_work,ULP_S_SETUP_100_RELA
PMU_ULP_S Setup,Verify system wake,detect,,:-),,,,,{{comment}},not_work,ULP_S_SETUP_110_DETE
PMU_ULP_S Setup,Enter ULP,diags,,sleep -l,,,,,{{comment}},not_work,ULP_S_SETUP_120_DIAG
PMU_ULP_UWAKE_S ULP Bttn Wake,Enter ULP,diags,,sleep -l,,,,,{{comment}},not_work,UWAKE_BTTN_100_DIAG
PMU_ULP_UWAKE_S ULP Bttn Wake,Verify enter ULP,detect,,going to ULP,,,,,{{comment}},not_work,UWAKE_BTTN_110_DETE
PMU_ULP_UWAKE_S ULP Bttn Wake,Change state from awake to ULP,delay,,1000,,,,,{{comment}},not_work,UWAKE_BTTN_120_DELA
PMU_ULP_UWAKE_S ULP Bttn Wake,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{ulp_uwake_1v8_always_ldo9}},V,-0.05,0.05,{{comment}},not_work,UWAKE_BTTN_LDO9130_MEAS_ULP_UWAKE_1V8_ALWAYS_LDO
PMU_ULP_UWAKE_S ULP Bttn Wake,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{ulp_uwake_vdd_rtc}},V,-0.05,0.05,{{comment}},not_work,UWAKE_BTTN_RTC140_MEAS_ULP_UWAKE_VDD_RTC
PMU_ULP_UWAKE_S ULP Bttn Wake,Measure PMU_VREF,measure,,PMU_VREF,{{ulp_uwake_vref}},V,-0.05,0.05,{{comment}},not_work,UWAKE_BTTN_VREF150_MEAS_ULP_UWAKE_VREF
PMU_ULP_UWAKE_S ULP Bttn Wake,Delay,delay,,1500,,,,,{{comment}},not_work,UWAKE_BTTN_160_DELA
PMU_ULP_UWAKE ULP UWAKE Signal Wake,Apply GND to UWAKE_L,relay,,PMU_UWAKE_L,,,,,{{comment}},not_work,UWAKE_SIG_WAKE_170_RELA
PMU_ULP_UWAKE ULP UWAKE Signal Wake,Delay,delay,,3000,,,,,{{comment}},not_work,UWAKE_SIG_WAKE_180_DELA
PMU_ULP_UWAKE ULP UWAKE Signal Wake,Disconnect from UWAKE_L,disconnect,,PMU_UWAKE_L,,,,,{{comment}},not_work,UWAKE_SIG_WAKE_190_DISC
PMU_ULP_UWAKE ULP UWAKE Signal Wake,Verify system wake,detect,,:-),,,,,{{comment}},not_work,UWAKE_SIG_WAKE_200_DETE
PMU_ULP_UWAKE ULP State Charger Wake,Enter ULP,diags,,sleep -l,ULP,,,,{{comment}},not_work,UWAKE_CHRG_WAKE_210_DIAG
PMU_ULP_UWAKE ULP State Charger Wake,Verify enter ULP,detect,,going to ULP,,,,,{{comment}},not_work,UWAKE_CHRG_WAKE_220_DETE
PMU_ULP_UWAKE ULP State Charger Wake,Delay,delay ,,2000,,,,,{{comment}},not_work,UWAKE_CHRG_WAKE_230_DELA
PMU_ULP_UWAKE ULP State Charger Wake,Measure PP1V8_ALWAYS_LDO9,measure,,PP1V8_ALWAYS_LDO9,{{ulp_charger_1v8_always_ldo9}},V,-0.05,0.05,{{comment}},not_work,UWAKE_CHRG_WAKE_LDO9240_MEAS_ULP_CHARGER_1V8_ALW
PMU_ULP_UWAKE ULP State Charger Wake,Measure PMU_VDD_RTC,measure,,PMU_VDD_RTC,{{ulp_charger_vdd_rtc}},V,-0.05,0.05,{{comment}},not_work,UWAKE_CHRG_WAKE_RTC250_MEAS_ULP_CHARGER_VDD_RTC
PMU_ULP_UWAKE ULP State Charger Wake,Measure PMU_VREF,measure,,PMU_VREF,{{ulp_charger_vref}},V,-0.05,0.05,{{comment}},not_work,UWAKE_CHRG_WAKE_VREF260_MEAS_ULP_CHARGER_VREF
PMU_ULP_BAUX ULP State Charger Wake,Connect BAUX_DEBUG_TO_PMU_VBUS_DET_L to GND,relay,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,,,,,{{comment}},not_work,PMU_BAUX_CHRG_WAKE_270_RELA
PMU_ULP_BAUX ULP State Charger Wake,Delay,delay ,,2000,,,,,{{comment}},not_work,PMU_BAUX_CHRG_WAKE_280_DELA
PMU_ULP_BAUX ULP State Charger Wake,Verify system wake,detect,,:-),,,,,{{comment}},not_work,PMU_BAUX_CHRG_WAKE_290_DETE
PMU_ULP_BAUX ULP State Charger Wake,Disconnect BAUX_DEBUG_TO_PMU_VBUS_DET_L,disconnect,,BAUX_DEBUG_TO_PMU_VBUS_DET_L,,,,,{{comment}},not_work,PMU_BAUX_CHRG_WAKE_300_DISC
LIthium BBStress,BBLib,diags,1000000,"bblib -e ""BB_DFU()""",,,,,{{comment}},,LIT_BBSTRESS_100_DIAG
Maccabee BBStress,BBLib,diags,1000000,"bblib -e ""WL_DFU()""",,,,,{{comment}},,MACC_BBSTRESS_110_DIAG
PMU-DBLCLICK Setup,Read PMU button 1 and double click status (to clear register),diags,,pmureg -r 0 0x0902,,,,,,to_be_validated,DBLCLK_SETUP_100_DIAG
PMU-DBLCLICK Setup,Configure double-click rate to 400ms,diags,,pmureg -w 0 0x0943 0x7,,,,,,to_be_validated,DBLCLK_SETUP_110_DIAG
PMU-DBLCLICK1 Click 1,Delay 50ms,delay,,50,,,,,,to_be_validated,DBLCLK_CLEAN120_DELA
PMU-DBLCLICK1 Click 1,Connect Button 1 to GND for 50ms,relay,,BUTTON1_L,,,,,,to_be_validated,DBLCLK_CLEAN_130_RELA
PMU-DBLCLICK1 Click 1,Delay 100ms,delay,,50,,,,,,to_be_validated,DBLCLK_CLEAN_140_DELA
PMU-DBLCLICK1 Click 1,Disconnect Button 1,disconnect,,BUTTON1_L,,,,,,,DBLCLK_CLEAN150_DISC
PMU-DBLCLICKWait Delay,Delay 100ms,delay,,100,,,,,,to_be_validated,DBLCLK_OVP_160_DELA
PMU-DBLCLICK2 Click 2,Connect Button 1 to GND for 50ms,relay,,BUTTON1_L,,,,,,to_be_validated,DBLCLK_CLEAN_170_RELA
PMU-DBLCLICK2 Click 2,Delay 100ms,delay,,50,,,,,,to_be_validated,DBLCLK_CLEAN_180_DELA
PMU-DBLCLICK2 Click 2,Disconnect Button 1,disconnect,,BUTTON1_L,,,,,,,DBLCLK_CLEAN190_DISC
PMU-DBLCLICKStatus Status,Delay 100ms,delay,,100,,,,,,to_be_validated,DBLCLK_START_200_DELA
PMU-DBLCLICKStat Status,Read PMU button 1 and double click status,diags,,pmureg -r 0 0x0902,0x11,,,,,to_be_validated,DBLCLK_START_210_DIAG
PMU-HR0 Headroom ADC measurement,Supply PP_CON_DET_EN_PIN 4.6V,supply,,PP_CON_DET_EN_PIN,4.6,V,,,,,PMU_HR100_SUPP
PMU-HR Headroom ADC measurement,BANK SELECT SMASH!,relay,,BANK_SELECT,,,,,,,PMU_HR_110_RELA
PMU-HR Headroom ADC measurement,SPAM WORK SMASH!,relay,,SPAM_WORK,,,,,,,PMU_HR_120_RELA
PMU-HR Headroom ADC measurement,SPAM POWER SMASH!,relay,,SPAM_POWER,,,,,,,PMU_HR_130_RELA
PMU-HR Delay,Delay,delay,,2000,,,,,,,PMU_OVP_100_DELA
PMU-HR Headroom ADC measurement,Measure PP_VDD_MAIN,measure,,PP_VDD_MAIN,{{pmu_hr_vddmain}},V,4.171,4.4,,,PMU_HR_VDD100_MEAS_PMU_HR_VDDMAIN
PMU-HR Headroom ADC measurement,Measure PP_VDD_MAIN,diags,,pmuadc --read vddout,,,,,,,PMU_HR_VDD110_DIAG
PMU-HR Headroom ADC measurement,Measure PP_VDD_MAIN,parse,,{{pmuadc_vddout}},{{pmu_hr_vddmain_efi}},mV,4000,4500,,,PMU_HR_VDD120_PARS_PMU_HR_VDDMAIN_EFI
PMU-HR Headroom ADC measurement,Measure PP_BATT_VCC,diags,,pmuadc --read vbat,,,,,,,PMU_HR_BATT130_DIAG
PMU-HR Headroom ADC measurement,Parse PP_BATT_VCC,parse,,{{pmuadc_vbat}},{{pmu_hr_batt_vcc_efi}},mV,3770,3930,,,PMU_HR140_PARS_PMU_HR_BATT_VCC_EFI
PMU-HR Headroom ADC measurement,Measure PP_VDD_MAIN,measure,,PP_BATT_VCC,{{pmu_hr_batt_vcc}},V,3.77,3.9,,,PMU_HR_150_MEAS_PMU_HR_BATT_VCC
PMU-HR Headroom ADC measurement,Charge headroom @ Diags,diags ,,pmuadc --read chg_hr,,,,,,,PMU_HR_160_DIAG
PMU-HR Headroom ADC measurement,Charge headroom @ Diags,parse ,,{{pmu_hr_adc_hr}},{{pmu_hr_adc_hr}},mV,350,453.2,,,PMU_HR_170_PARS_PMU_HR_ADC_HR
PMU-HR Headroom ADC measurement,Compute HR from AI measurements,calculate,,smokeyshell -e print({{pmu_hr_vddmain}}-{{pmu_hr_batt_vcc}}),{{pmu_hr_fixture_hr}},V,0.4,0.48,,,PMU_HR_180_CALC_PMU_HR_FIXTURE_HR
